Timestamp,Student Name,Your DuckID,Python experience,Java experience,Javascript experience,C experience,C++ experience,PHP experience,HTML experience,SQL experience,Bash/Unix experience,Monday,Tuesday,Wednesday,Thursday,Friday,Desired Teammates DuckIDs (separated by ';')
2017-04-23 17:34:43.182144,PyLAJIxBrJ,nmgrm,1,4,0,4,0,2,1,2,5,None,None,None,None,None,oefkz; kutdp
2017-04-23 17:34:43.182241,xsDubonbhX,paiao,2,3,2,4,1,1,2,2,1,None,None,None,None,None,qomgy; conlo
2017-04-23 17:34:43.182392,nORnZyESyz,wdhsv,5,5,0,2,0,1,2,1,0,None,None,None,None,None,ulcyi; iklyo
2017-04-23 17:34:43.182482,zXkSvutJxT,zgdqa,2,3,5,3,2,1,2,1,0,None,None,None,None,None,exusf; ifsrk
2017-04-23 17:34:43.182567,wrcOVZrsTg,qrqnf,1,0,5,1,0,3,3,0,3,None,None,None,None,None,ntprd; behwo
2017-04-23 17:34:43.182647,FiELxQpdPa,segbj,5,4,3,0,5,4,4,3,3,None,None,None,None,None,rygxf; gjsui
2017-04-23 17:34:43.182728,rbAReCdImw,pdejc,0,5,3,5,2,5,5,0,0,None,None,None,None,None,ahtyr; fuprf
2017-04-23 17:34:43.182809,SafqUelBCL,wmhpt,4,1,5,3,2,4,2,3,4,None,None,None,None,None,ocazm; idhmv
2017-04-23 17:34:43.182892,IfYhDbXkMw,trzbh,0,2,4,0,2,1,3,5,2,None,None,None,None,None,osagx; utude
2017-04-23 17:34:43.182974,mZRrQQjqjn,cvgvy,1,4,1,3,0,2,4,0,3,None,None,None,None,None,rctfk; nbwjp
2017-04-23 17:34:43.183141,AfQJmNOTeg,lfxyw,4,1,4,4,3,3,1,0,3,None,None,None,None,None,lpljy; rjbse
2017-04-23 17:34:43.183299,MtQJzIhrqc,fasgl,1,2,1,2,5,3,5,2,5,None,None,None,None,None,mlxpg; tmnzc
2017-04-23 17:34:43.183421,ZpgPHVMBHo,hbgpq,0,0,1,2,2,1,1,2,5,None,None,None,None,None,gizls; krvtp
2017-04-23 17:34:43.183505,ygZYhzVqFv,eupbt,4,3,2,1,5,1,2,0,0,None,None,None,None,None,odoqi; zqvky
2017-04-23 17:34:43.183605,nzEZirdOoV,dskzd,3,5,5,5,3,1,2,3,0,None,None,None,None,None,yjwxp; fzbtl
2017-04-23 17:34:43.183724,oEMMmMMcbM,juodn,3,4,4,2,2,5,5,2,3,None,None,None,None,None,ppdqg; ovxqc
2017-04-23 17:34:43.183810,IgzJiIgvpu,rnzif,0,2,0,4,2,1,0,2,4,None,None,None,None,None,bwbbx; zfjcr
2017-04-23 17:34:43.183891,NUplicmdgS,chjkk,4,3,5,3,1,0,3,4,4,None,None,None,None,None,sfkbz; gzzyt
2017-04-23 17:34:43.183972,fGHKzZENMn,dpvut,3,4,4,5,4,3,0,0,4,None,None,None,None,None,thdfg; iviau
2017-04-23 17:34:43.184075,fUhFIEukkQ,jvcyt,3,1,3,2,4,3,5,3,0,None,None,None,None,None,eyeqx; vxlik
2017-04-23 17:34:43.184159,gjrrGntjlB,uweje,2,0,1,0,1,0,3,0,4,None,None,None,None,None,eobcr; arirr
2017-04-23 17:34:43.184245,FJXWEBteGK,meszz,1,0,2,4,2,3,0,2,1,None,None,None,None,None,bznon; asqgl
2017-04-23 17:34:43.184370,mcbClqZfaG,aspwj,4,3,0,4,1,1,4,3,1,None,None,None,None,None,buprr; aptzp
2017-04-23 17:34:43.184453,AGTYBpEAgX,fftlc,0,0,0,4,4,2,1,0,3,None,None,None,None,None,fesip; vryie
2017-04-23 17:34:43.184536,uayYbObIhX,vhirf,5,3,3,3,0,4,4,3,3,None,None,None,None,None,tbxar; kgigo
2017-04-23 17:34:43.184630,DYxjZUWiOc,awnzx,5,5,0,2,0,0,3,1,0,None,None,None,None,None,mwxag; iviky
2017-04-23 17:34:43.184711,lwfkMXcDii,owkqp,3,5,4,2,3,3,2,3,2,None,None,None,None,None,ywdim; rdlyb
2017-04-23 17:34:43.184848,WaFZUzZJDM,pgeyv,1,4,4,1,3,4,1,3,5,None,None,None,None,None,nfjmw; pkvmp
2017-04-23 17:34:43.184941,fySwlxRIxt,iwegf,4,3,3,4,1,1,5,0,5,None,None,None,None,None,ailvs; ymymr
2017-04-23 17:34:43.185016,ztrPzoppXp,qloru,1,2,0,3,5,1,2,5,0,None,None,None,None,None,pminj; arggn
